Id,Message,Label
3377,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea
",ham
3378,"Yup. Wun believe wat? U really neva c e msg i sent shuhui?
",ham
3380,"Dear umma she called me now :-)
",ham
3383,"Well, I meant as opposed to my drunken night of before
",ham
3387,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x
",ham
3390,"O. Guess they both got screwd
",ham
3391,"Please CALL 08712402972 immediately as there is an urgent message waiting for you
",spam
3395,"Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
",ham
3397,"URGENT! Your Mobile number has been awarded with a Â£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
",spam
3398,"Heehee that was so funny tho
",ham
3402,"Thanks honey. Have a great day.
",ham
3405,"Then Ã¼ ask dad to pick Ã¼ up lar... Ãœ wan 2 stay until 6 meh...
",ham
3408,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING
",ham
3411,"Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
",ham
3412,"Only once then after ill obey all yours.
",ham
3414,"Where do you need to go to get it?
",ham
3418,"But i haf enuff space got like 4 mb...
",ham
3425,"Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x CallsÂ£1/minMobsmore LKPOBOX177HP51FL
",spam
3427,"Sure but since my parents will be working on Tuesday I don't really need a cover story
",ham
3429,"""Hi darlin did youPhone me? Im atHome if youwanna chat.""
",ham
3432,"Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
",ham
3434,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...
",ham
3436,"""Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx""
",ham
3437,"If india win or level series means this is record:)
",ham
3444,"Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
",ham
3445,"Yes but I don't care cause I know its there!
",ham
3446,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..
",ham
3450,"Sorry. || mail? || 
",ham
3456,"No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
",ham
3458,"Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
",ham
3459,"Have your lunch and come quickly and open the door:)
",ham
3460,"Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
",spam
3464,"i am seeking a lady in the street and a freak in the sheets. Is that you?
",ham
3470,"All day working day:)except saturday and sunday..
",ham
3471,"aathi..where are you dear..
",ham
3475,", how's things? Just a quick question.
",ham
3482,"Wherre's my boytoy ? :-(
",ham
3483,"Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
",spam
3486,"No:-)i got rumour that you going to buy apartment in chennai:-)
",ham
3490,"I'm also came to room.
",ham
3496,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text
",spam
3497,"Happy birthday... May u find ur prince charming soon n dun work too hard...
",ham
3498,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served
",ham
3499,"You said to me before i went back to bed that you can't sleep for anything.
",ham
3500,"I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
",ham
3503,"I will come to ur home now
",ham
3507,"Nite...
",ham
3510,"Hi Petey!noiÂ’m ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
",ham
3512,"I'm serious. You are in the money base
",ham
3514,"Staff of placement training in Amrita college.
",ham
3515,"I always chat with you. In fact i need money can you raise me?
",ham
3521,"No it will reach by 9 only. She telling she will be there. I dont know
",ham
3524,"Try neva mate!!
",ham
3525,"Yeah that'd pretty much be the best case scenario
",ham
3526,"I not free today i haf 2 pick my parents up tonite...
",ham
3527,"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X""
",ham
3529,"You are a Â£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE
",spam
3530,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!
",spam
3531,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?
",ham
3532,"Prepare to be pounded every night...
",ham
3539,"We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
",ham
3540,"What happen dear. Why you silent. I am tensed
",ham
3541,"I'll get there at 3, unless you guys want me to come some time sooner
",ham
3542,"If you are not coughing then its nothing
",ham
3544,"I'm e person who's doing e sms survey...
",ham
3545,"Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
",ham
3548,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel
",spam
3552,"I love you both too :-)
",ham
3556,"From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost Â£1.50 min MobcudB more
",spam
3561,"Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
",ham
3563,"Still chance there. If you search hard you will get it..let have a try :)
",ham
3565,"Do you always celebrate NY's with your family ?
",ham
3567,"Its ok..come to my home it vl nice to meet and v can chat..
",ham
3570,"She's fine. Sends her greetings
",ham
3571,"Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY Â£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
",spam
3579,"They said Ã¼ dun haf passport or smth like dat.. Or Ã¼ juz send to my email account..  
",ham
3580,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.
",ham
3584,"I sent your maga that money yesterday oh.
",ham
3585,"Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY Â£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
",spam
3590,"I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
",ham
3592,"How much would it cost to hire a hitman
",ham
3599,"Aight, we'll head out in a few
",ham
3601,"I know you mood off today
",ham
3602,"Jay told me already, will do
",ham
3604,"I'm not sure, I was just checking out what was happening around the area
",ham
3606,"Jordan got voted out last nite!
",ham
3608,"I have no idea where you are
",ham
3609,"Pls come quick cant bare this.
",ham
3621,"I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
",ham
3625,"No message..no responce..what happend?
",ham
3626,"I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
",ham
3631,"Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX Â£1.50
",spam
3632,"Thank you princess! You are so sexy...
",ham
3633,"Oooh I got plenty of those!
",ham
3635,"Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
",ham
3638,"You know what hook up means right?
",ham
3639,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622
",spam
3642,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)
",spam
3644,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.
",ham
3645,"* Thought I didn't see you.
",ham
3659,"R u here yet? I'm wearing blue shirt n black pants.
",ham
3660,"Wait.i will come out.. &lt;#&gt;  min:)
",ham
3664,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..
",ham
3666,"Ha... U jus ate honey ar? So sweet...
",ham
3669,"Thanks for loving me so. You rock
",ham
3672,"Yup. Thk of u oso boring wat.
",ham
3676,"Whos this am in class:-)
",ham
3681,"I cant pick the phone right now. Pls send a message
",ham
3682,"LOL what happens in Vegas stays in vegas
",ham
3693,"No i am not having not any movies in my laptop
",ham
3695,"Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
",ham
3696,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you
",ham
3698,"You are a winner you have been specially selected to receive Â£1000 cash or a Â£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
",spam
3700,"How i noe... Did Ã¼ specify da domain as nusstu... Ãœ still in sch...
",ham
3703,"Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
",ham
3704,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?
",ham
3707,"Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
",ham
3709,"Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
",spam
3710,"Ok.ok ok..then..whats ur todays plan
",ham
3712,"Sorry pa, i dont knw who ru pa?
",ham
3715,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.
",ham
3716,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.
",ham
3717,"Networking technical support associate.
",ham
3720,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar
",spam
3722,"Blank is Blank. But wat is blank? Lol
",ham
3723,"I'm in a movie... Collect car oredi...
",ham
3724,"We left already we at orchard now.
",ham
3727,"No chikku nt yet.. Ya i'm free
",ham
3729,"The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
",ham
3731,"I guess you could be as good an excuse as any, lol.
",ham
3736,"Itâ€˜s Â£6 to get in, is that ok?
",ham
3737,"Hows the street where the end of library walk is?
",ham
3741,"No da. . Vijay going to talk in jaya tv
",ham
3747,"I'm not. She lip synced with shangela.
",ham
3750,"Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
",spam
3752,"Haha... Sounds crazy, dunno can tahan anot...
",ham
3755,"Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
",spam
3758,"YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
",spam
3760,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......
",ham
3763,"FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
",spam
3767,"Yes.mum lookin strong:)
",ham
3768,"Sir Goodmorning, Once free call me.
",ham
3773,"Does uncle timi help in clearing cars
",ham
3781,"Then ur physics get a-?
",ham
3783,"How r Ã¼ going to send it to me?
",ham
3784,"Can you do online transaction?
",ham
3786,"Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
",ham
3787,"Wat r u doing?
",ham
3791,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*
",ham
3798,"For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
",ham
3799,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr
",ham
3801,"We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
",spam
3803,"No da. I am happy that we sit together na
",ham
3806,"Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
",ham
3808,"Pls dont restrict her from eating anythin she likes for the next two days.
",ham
3809,"Mm you ask him to come its enough :-)
",ham
3811,"Aight, can you text me the address?
",ham
3813,"Yep then is fine 7.30 or 8.30 for ice age.
",ham
3817,"How long does it take to get it.
",ham
3822,"You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
",ham
3823,"Just normal only here :)
",ham
3833,"Ok.
",ham
3834,"I had askd u a question some hours before. Its answer
",ham
3836,"I'm thinking that chennai forgot to come for auction..
",ham
3839,"Went to pay rent. So i had to go to the bank to authorise the payment.
",ham
3841,"HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
",ham
3844,"Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
",ham
3848,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play Â£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088
",spam
3852,"We have all rounder:)so not required:)
",ham
3853,"No, its true..k,Do u knw dis no. &lt;#&gt; ?
",ham
3855,"oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
",ham
3856,"Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890Â£1.50 per msg
",spam
3859,"R u still working now?
",ham
3868,"Alright we're hooked up, where you guys at
",ham
3870,"No let me do the math. Your not good at it.
",ham
3872,"Yeah my usual guy's out of town but there're definitely people around I know
",ham
3873,"I am joining today formally.Pls keep praying.will talk later.
",ham
3877,"did u get that message
",ham
3881,"Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
",ham
3882,"Can you plz tell me the ans. BSLVYL sent via fullonsms.com
",ham
3883,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....
",ham
3888,"Cab is available.they pick up and drop at door steps.
",ham
3889,"ok....take care.umma to you too...
",ham
3892,"No problem. We will be spending a lot of quality time together...
",ham
3902,"That depends. How would you like to be treated? :)
",ham
3904,"Waiting in e car 4 my mum lor. U leh? Reach home already?
",ham
3910,"Serious? What like proper tongued her
",ham
3911,"She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
",ham
3912,"How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
",ham
3916,"Ard 530 lor. I ok then message Ã¼ lor.
",ham
3919,"No need to ke qi... Ãœ too bored izzit y suddenly thk of this...
",ham
3940,"Y Ã¼ wan to go there? C doctor?
",ham
3943,"She's borderline but yeah whatever.
",ham
3944,"I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
",ham
3945,"Until 545 lor... Ya, can go 4 dinner together...
",ham
3954,"Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
",spam
3955,"I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
",ham
3957,"Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
",ham
3961,"I sent lanre fakeye's Eckankar details to the mail box
",ham
3966,"Love you aathi..love u lot..
",ham
3971,"That's the trouble with classes that go well - you're due a dodgey one â€¦ Expecting mine tomo! See you for recovery, same time, same place 
",ham
3973,"WOT U UP 2 J?
",ham
3974,"Night night, see you tomorrow
",ham
3976,"do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
",ham
3977,"I wish u were here. I feel so alone
",ham
3979,"Reason is if the team budget is available at last they buy the unsold players for at base rate..
",ham
3980,"CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
",ham
3982,"Huh i cant thk of more oredi how many pages do we have?
",ham
3985,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly
",ham
3987,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e
",ham
3993,"Dizzamn, aight I'll ask my suitemates when I get back
",ham
3994,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word
",ham
3997,"We'll you pay over like  &lt;#&gt; yrs so its not too difficult
",ham
4007,"IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
",ham
4009,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx
",ham
4012,"Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!
",spam
4013,"Discussed with your mother ah?
",ham
4015,"Sorry, I can't text &amp; drive coherently, see you in twenty
",ham
4019,"""GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI""
",ham
4021,"University of southern california.
",ham
4025,"Wat time Ã¼ wan today?
",ham
4028,"Yes, princess. Are you going to make me moan?
",ham
4029,"Lol its ok I didn't remember til last nite
",ham
4034,"I am taking you for italian food. How about a pretty dress with no panties? :)
",ham
4038,"Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
",ham
4043,"What time do u get out?
",ham
4049,"Lol or I could just starve and lose a pound by the end of the day.
",ham
4050,"Yeah that's the impression I got
",ham
4053,"Ya ok, then had dinner?
",ham
4055,"dont make ne plans for nxt wknd coz she wants us to come down then ok
",ham
4057,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)
",ham
4060,"Moby Pub Quiz.Win a Â£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP Â£1.50 008704050406 SP
",spam
4062,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was
",ham
4066,"Dont kick coco when he's down
",ham
4067,"Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
",ham
4074,"Was the actual exam harder than NBME
",ham
4079,"Gam gone after outstanding innings.
",ham
4080,"O i played smash bros  &lt;#&gt;  religiously.
",ham
4082,"Hurry home. Soup is DONE!
",ham
4086,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.
",spam
4087,"Lemme know when you're here
",ham
4088,"PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
",spam
4089,"He needs to stop going to bed and make with the fucking dealing
",ham
4094,"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng
",ham
4098,"i am going to bed now prin
",ham
4099,"I think just yourself â€¦Thanks and see you tomo
",ham
4111,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack
",ham
4112,"URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
",spam
4117,"What you doing?how are you?
",ham
4127,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)
",spam
4128,"Sorry, I'll call later
",ham
4129,"I dont thnk its a wrong calling between us
",ham
4130,"Me i'm not workin. Once i get job...
",ham
4135,"Is it your yahoo boys that bring in the perf? Or legal.
",ham
4137,"have you ever had one foot before?
",ham
4139,"Good! No, donâ€˜t need any receiptsâ€”well done! (â€¦) Yes, please tell . Whatâ€˜s her number, i could ring her
",ham
4140,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt
",ham
4141,"Leave it wif me lar... Ãœ wan to carry meh so heavy... Is da num 98321561 familiar to Ã¼?
",ham
4142,"Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
",ham
4153,"What's nannys address?
",ham
4155,"Haf u eaten? Wat time u wan me 2 come?
",ham
4158,"This single single answers are we fighting? Plus i said am broke and you didnt reply
",ham
4159,"It certainly puts things into perspective when something like this happens
",ham
4163,"How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
",ham
4165,"Its ok, called mom instead have fun
",ham
4169,"Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
",spam
4184,"Sorry, I'll call later in meeting
",ham
4187,"Hmm ok, i'll stay for like an hour cos my eye is really sore!
",ham
4191,"Sorry, I'll call later
",ham
4193,"&lt;#&gt;  w jetton ave if you forgot
",ham
4196,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX
",spam
4198,"FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
",spam
4200,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost Â£1.50. 2 cancel send STOP
",spam
4206,"IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
",spam
4207,"Get the door, I'm here
",ham
4208,"Lets use it next week, princess :)
",ham
4215,"Ard 530 like dat lor. We juz meet in mrt station then Ã¼ dun haf to come out.
",ham
4216,"No dear i was sleeping :-P
",ham
4217,"Er mw im filled tuth is aight
",ham
4246,"Is toshiba portege m100 gd?
",ham
4247,"Well welp is sort of a semiobscure internet thing
",ham
4252,"Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
",ham
4254,"Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
",ham
4259,"I am late. I will be there at
",ham
4266," &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
",ham
4272,"Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
",spam
4274,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.
",ham
4276,"Haiyoh... Maybe your hamster was jealous of million
",ham
4277,"Can you please send me my aunty's number
",ham
4280,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !
",spam
4283,"U can call now...
",ham
4289,"Hey mr whats the name of that bill brison book the one about language and words 
",ham
4290,"Okay, good, no problem, and thanx!
",ham
4291,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.
",ham
4295,"Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
",spam
4300,"Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
",ham
4301,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.
",ham
4302,"Are there TA jobs available? Let me know please cos i really need to start working
",ham
4306,"Yo come over carlos will be here soon
",ham
4310,"He dint tell anything. He is angry on me that why you told to abi.
",ham
4318,"HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
",ham
4323,"Sorry . I will be able to get to you. See you in the morning.
",ham
4324,"Aight well keep me informed
",ham
4325,"I am not having her number sir
",ham
4329,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm
",spam
4330,"1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
",ham
4331,"i thought we were doing a king of the hill thing there.
",ham
4332,"Nope i'll come online now..
",ham
4333,"ALSO TELL HIM I SAID HAPPY BIRTHDAY
",ham
4335,"Boo what time u get out? U were supposed to take me shopping today. :(
",ham
4337,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min
",ham
4340,"Just got outta class gonna go gym.
",ham
4343,"Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
",ham
4345,"Hi:)did you asked to waheeda fathima about leave?
",ham
4351,"Yes. Rent is very expensive so its the way we save.
",ham
4352,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng
",ham
4353,"Hows the pain dear?y r u smiling?
",ham
4357,"Great. So should i send you my account number.
",ham
4358,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ
",ham
4361,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! 
",ham
4364,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)
",ham
4367,"Mm yes dear look how i am hugging you both. :-P
",ham
4369,"1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
",ham
4377,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy
",spam
4382,"Mathews or tait or edwards or anderson
",ham
4383,"yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
",ham
4386,"Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
",spam
4388,"S.i'm watching it in live..
",ham
4393,"what are your new years plans?
",ham
4395,"Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
",ham
4396,"Only just got this message, not ignoring you. Yes, i was. Shopping that is
",ham
4405,"Sorry, I'll call later  &lt;#&gt; mins
",ham
4412,"Ya but it cant display internal subs so i gotta extract them
",ham
4416,"Yeah I should be able to, I'll text you when I'm ready to meet up
",ham
4418," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !
",ham
